,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (mm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Pred
708,RF,2.0,10,20,0.15,0,1,0,200,0,55.73,315.07859609170004
709,RF,2.0,10,20,0.15,0,1,0,200,0,72.01,320.8821038860316
710,RF,2.0,10,20,0.15,0,1,0,200,1,55.73,311.36574477054484
711,RF,2.0,10,20,0.15,0,1,0,200,1,72.01,317.1692525648764
712,RF,2.0,10,20,0.15,0,1,75,25,0,55.73,166.93588490933183
713,RF,2.0,10,20,0.15,0,1,75,25,0,72.01,168.31289319666462
714,RF,2.0,10,20,0.15,0,1,75,25,1,55.73,162.01843880637105
715,RF,2.0,10,20,0.15,0,1,75,25,1,72.01,163.3954470937038
716,RF,2.0,10,20,0.15,0,1,75,200,0,55.73,254.81390310924394
717,RF,2.0,10,20,0.15,0,1,75,200,0,72.01,260.61741090357543
718,RF,2.0,10,20,0.15,0,1,75,200,1,55.73,251.1010517880887
719,RF,2.0,10,20,0.15,0,1,75,200,1,72.01,256.90455958242023
720,RF,2.0,10,20,0.15,0,30,0,25,0,55.73,455.5874272669895
721,RF,2.0,10,20,0.15,0,30,0,25,0,72.01,478.8617721610018
722,RF,2.0,10,20,0.15,0,30,0,25,1,55.73,454.3828324851838
723,RF,2.0,10,20,0.15,0,30,0,25,1,72.01,477.65717737919624
724,RF,2.0,10,20,0.15,0,30,0,200,0,55.73,543.4654454669015
725,RF,2.0,10,20,0.15,0,30,0,200,0,72.01,571.1662898679126
726,RF,2.0,10,20,0.15,0,30,0,200,1,55.73,543.4654454669015
727,RF,2.0,10,20,0.15,0,30,0,200,1,72.01,571.1662898679126
728,RF,2.0,10,20,0.15,0,30,75,25,0,55.73,395.32273428453334
729,RF,2.0,10,20,0.15,0,30,75,25,0,72.01,418.59707917854564
730,RF,2.0,10,20,0.15,0,30,75,25,1,55.73,394.11813950272773
731,RF,2.0,10,20,0.15,0,30,75,25,1,72.01,417.39248439674003
732,RF,2.0,10,20,0.15,0,30,75,200,0,55.73,483.20075248444545
733,RF,2.0,10,20,0.15,0,30,75,200,0,72.01,510.90159688545657
734,RF,2.0,10,20,0.15,0,30,75,200,1,55.73,483.20075248444545
735,RF,2.0,10,20,0.15,0,30,75,200,1,72.01,510.90159688545657
736,RF,2.0,10,20,0.15,45,1,0,25,0,55.73,227.20057789178796
737,RF,2.0,10,20,0.15,45,1,0,25,0,72.01,228.57758617912071
738,RF,2.0,10,20,0.15,45,1,0,25,1,55.73,222.28313178882712
739,RF,2.0,10,20,0.15,45,1,0,25,1,72.01,223.6601400761599
740,RF,2.0,10,20,0.15,45,1,0,200,0,55.73,315.07859609170004
741,RF,2.0,10,20,0.15,45,1,0,200,0,72.01,320.8821038860316
742,RF,2.0,10,20,0.15,45,1,0,200,1,55.73,311.36574477054484
743,RF,2.0,10,20,0.15,45,1,0,200,1,72.01,317.1692525648764
744,RF,2.0,10,20,0.15,45,1,75,25,0,55.73,166.93588490933183
745,RF,2.0,10,20,0.15,45,1,75,25,0,72.01,168.31289319666462
746,RF,2.0,10,20,0.15,45,1,75,25,1,55.73,162.01843880637105
747,RF,2.0,10,20,0.15,45,1,75,25,1,72.01,163.3954470937038
748,RF,2.0,10,20,0.15,45,1,75,200,0,55.73,254.81390310924394
749,RF,2.0,10,20,0.15,45,1,75,200,0,72.01,260.61741090357543
750,RF,2.0,10,20,0.15,45,1,75,200,1,55.73,251.1010517880887
751,RF,2.0,10,20,0.15,45,1,75,200,1,72.01,256.90455958242023
752,RF,2.0,10,20,0.15,45,30,0,25,0,55.73,455.5874272669895
753,RF,2.0,10,20,0.15,45,30,0,25,0,72.01,478.8617721610018
754,RF,2.0,10,20,0.15,45,30,0,25,1,55.73,454.3828324851838
755,RF,2.0,10,20,0.15,45,30,0,25,1,72.01,477.65717737919624
756,RF,2.0,10,20,0.15,45,30,0,200,0,55.73,543.4654454669015
757,RF,2.0,10,20,0.15,45,30,0,200,0,72.01,571.1662898679126
758,RF,2.0,10,20,0.15,45,30,0,200,1,55.73,543.4654454669015
759,RF,2.0,10,20,0.15,45,30,0,200,1,72.01,571.1662898679126
760,RF,2.0,10,20,0.15,45,30,75,25,0,55.73,395.32273428453334
761,RF,2.0,10,20,0.15,45,30,75,25,0,72.01,418.59707917854564
762,RF,2.0,10,20,0.15,45,30,75,25,1,55.73,394.11813950272773
763,RF,2.0,10,20,0.15,45,30,75,25,1,72.01,417.39248439674003
764,RF,2.0,10,20,0.15,45,30,75,200,0,55.73,483.20075248444545
765,RF,2.0,10,20,0.15,45,30,75,200,0,72.01,510.90159688545657
766,RF,2.0,10,20,0.15,45,30,75,200,1,55.73,483.20075248444545
767,RF,2.0,10,20,0.15,45,30,75,200,1,72.01,510.90159688545657
768,RF,2.0,100,5,0.03,0,1,0,25,0,55.73,235.85299628497972
769,RF,2.0,100,5,0.03,0,1,0,25,0,72.01,225.2552362253501
770,RF,2.0,100,5,0.03,0,1,0,25,1,55.73,230.93555018201891
771,RF,2.0,100,5,0.03,0,1,0,25,1,72.01,220.3377901223893
772,RF,2.0,100,5,0.03,0,1,0,200,0,55.73,324.96553107903026
773,RF,2.0,100,5,0.03,0,1,0,200,0,72.01,314.3677710194006
774,RF,2.0,100,5,0.03,0,1,0,200,1,55.73,321.252679757875
775,RF,2.0,100,5,0.03,0,1,0,200,1,72.01,310.6549196982454
776,RF,2.0,100,5,0.03,0,1,75,25,0,55.73,186.15390576749797
777,RF,2.0,100,5,0.03,0,1,75,25,0,72.01,175.55614570786832
778,RF,2.0,100,5,0.03,0,1,75,25,1,55.73,181.23645966453716
779,RF,2.0,100,5,0.03,0,1,75,25,1,72.01,170.63869960490754
780,RF,2.0,100,5,0.03,0,1,75,200,0,55.73,275.26644056154845
781,RF,2.0,100,5,0.03,0,1,75,200,0,72.01,264.66868050191886
782,RF,2.0,100,5,0.03,0,1,75,200,1,55.73,271.55358924039325
783,RF,2.0,100,5,0.03,0,1,75,200,1,72.01,260.9558291807636
784,RF,2.0,100,5,0.03,0,30,0,25,0,55.73,495.6196748479304
785,RF,2.0,100,5,0.03,0,30,0,25,0,72.01,461.48656836335596
786,RF,2.0,100,5,0.03,0,30,0,25,1,55.73,494.41508006612474
787,RF,2.0,100,5,0.03,0,30,0,25,1,72.01,460.2819735815504
788,RF,2.0,100,5,0.03,0,30,0,200,0,55.73,584.7322096419808
789,RF,2.0,100,5,0.03,0,30,0,200,0,72.01,550.5991031574065
790,RF,2.0,100,5,0.03,0,30,0,200,1,55.73,584.7322096419808
791,RF,2.0,100,5,0.03,0,30,0,200,1,72.01,550.5991031574065
792,RF,2.0,100,5,0.03,0,30,75,25,0,55.73,445.9205843304486
793,RF,2.0,100,5,0.03,0,30,75,25,0,72.01,411.78747784587415
794,RF,2.0,100,5,0.03,0,30,75,25,1,55.73,444.71598954864294
795,RF,2.0,100,5,0.03,0,30,75,25,1,72.01,410.5828830640686
796,RF,2.0,100,5,0.03,0,30,75,200,0,55.73,535.0331191244991
797,RF,2.0,100,5,0.03,0,30,75,200,0,72.01,500.90001263992474
798,RF,2.0,100,5,0.03,0,30,75,200,1,55.73,535.0331191244991
799,RF,2.0,100,5,0.03,0,30,75,200,1,72.01,500.90001263992474
800,RF,2.0,100,5,0.03,45,1,0,25,0,55.73,235.85299628497972
801,RF,2.0,100,5,0.03,45,1,0,25,0,72.01,225.2552362253501
802,RF,2.0,100,5,0.03,45,1,0,25,1,55.73,230.93555018201891
803,RF,2.0,100,5,0.03,45,1,0,25,1,72.01,220.3377901223893
804,RF,2.0,100,5,0.03,45,1,0,200,0,55.73,324.96553107903026
805,RF,2.0,100,5,0.03,45,1,0,200,0,72.01,314.3677710194006
806,RF,2.0,100,5,0.03,45,1,0,200,1,55.73,321.252679757875
807,RF,2.0,100,5,0.03,45,1,0,200,1,72.01,310.6549196982454
808,RF,2.0,100,5,0.03,45,1,75,25,0,55.73,186.15390576749797
809,RF,2.0,100,5,0.03,45,1,75,25,0,72.01,175.55614570786832
810,RF,2.0,100,5,0.03,45,1,75,25,1,55.73,181.23645966453716
811,RF,2.0,100,5,0.03,45,1,75,25,1,72.01,170.63869960490754
812,RF,2.0,100,5,0.03,45,1,75,200,0,55.73,275.26644056154845
813,RF,2.0,100,5,0.03,45,1,75,200,0,72.01,264.66868050191886
814,RF,2.0,100,5,0.03,45,1,75,200,1,55.73,271.55358924039325
815,RF,2.0,100,5,0.03,45,1,75,200,1,72.01,260.9558291807636
816,RF,2.0,100,5,0.03,45,30,0,25,0,55.73,495.6196748479304
817,RF,2.0,100,5,0.03,45,30,0,25,0,72.01,461.48656836335596
818,RF,2.0,100,5,0.03,45,30,0,25,1,55.73,494.41508006612474
819,RF,2.0,100,5,0.03,45,30,0,25,1,72.01,460.2819735815504
820,RF,2.0,100,5,0.03,45,30,0,200,0,55.73,584.7322096419808
821,RF,2.0,100,5,0.03,45,30,0,200,0,72.01,550.5991031574065
822,RF,2.0,100,5,0.03,45,30,0,200,1,55.73,584.7322096419808
823,RF,2.0,100,5,0.03,45,30,0,200,1,72.01,550.5991031574065
824,RF,2.0,100,5,0.03,45,30,75,25,0,55.73,445.9205843304486
825,RF,2.0,100,5,0.03,45,30,75,25,0,72.01,411.78747784587415
826,RF,2.0,100,5,0.03,45,30,75,25,1,55.73,444.71598954864294
827,RF,2.0,100,5,0.03,45,30,75,25,1,72.01,410.5828830640686
828,RF,2.0,100,5,0.03,45,30,75,200,0,55.73,535.0331191244991
829,RF,2.0,100,5,0.03,45,30,75,200,0,72.01,500.90001263992474
830,RF,2.0,100,5,0.03,45,30,75,200,1,55.73,535.0331191244991
831,RF,2.0,100,5,0.03,45,30,75,200,1,72.01,500.90001263992474
832,RF,2.0,100,5,0.15,0,1,0,25,0,55.73,235.85299628497972
833,RF,2.0,100,5,0.15,0,1,0,25,0,72.01,225.2552362253501
834,RF,2.0,100,5,0.15,0,1,0,25,1,55.73,230.93555018201891
835,RF,2.0,100,5,0.15,0,1,0,25,1,72.01,220.3377901223893
836,RF,2.0,100,5,0.15,0,1,0,200,0,55.73,324.96553107903026
837,RF,2.0,100,5,0.15,0,1,0,200,0,72.01,314.3677710194006
838,RF,2.0,100,5,0.15,0,1,0,200,1,55.73,321.252679757875
839,RF,2.0,100,5,0.15,0,1,0,200,1,72.01,310.6549196982454
840,RF,2.0,100,5,0.15,0,1,75,25,0,55.73,186.15390576749797
841,RF,2.0,100,5,0.15,0,1,75,25,0,72.01,175.55614570786832
842,RF,2.0,100,5,0.15,0,1,75,25,1,55.73,181.23645966453716
843,RF,2.0,100,5,0.15,0,1,75,25,1,72.01,170.63869960490754
844,RF,2.0,100,5,0.15,0,1,75,200,0,55.73,275.26644056154845
845,RF,2.0,100,5,0.15,0,1,75,200,0,72.01,264.66868050191886
846,RF,2.0,100,5,0.15,0,1,75,200,1,55.73,271.55358924039325
847,RF,2.0,100,5,0.15,0,1,75,200,1,72.01,260.9558291807636
848,RF,2.0,100,5,0.15,0,30,0,25,0,55.73,495.6196748479304
849,RF,2.0,100,5,0.15,0,30,0,25,0,72.01,461.48656836335596
850,RF,2.0,100,5,0.15,0,30,0,25,1,55.73,494.41508006612474
851,RF,2.0,100,5,0.15,0,30,0,25,1,72.01,460.2819735815504
852,RF,2.0,100,5,0.15,0,30,0,200,0,55.73,584.7322096419808
853,RF,2.0,100,5,0.15,0,30,0,200,0,72.01,550.5991031574065
854,RF,2.0,100,5,0.15,0,30,0,200,1,55.73,584.7322096419808
855,RF,2.0,100,5,0.15,0,30,0,200,1,72.01,550.5991031574065
856,RF,2.0,100,5,0.15,0,30,75,25,0,55.73,445.9205843304486
857,RF,2.0,100,5,0.15,0,30,75,25,0,72.01,411.78747784587415
858,RF,2.0,100,5,0.15,0,30,75,25,1,55.73,444.71598954864294
859,RF,2.0,100,5,0.15,0,30,75,25,1,72.01,410.5828830640686
860,RF,2.0,100,5,0.15,0,30,75,200,0,55.73,535.0331191244991
861,RF,2.0,100,5,0.15,0,30,75,200,0,72.01,500.90001263992474
862,RF,2.0,100,5,0.15,0,30,75,200,1,55.73,535.0331191244991
863,RF,2.0,100,5,0.15,0,30,75,200,1,72.01,500.90001263992474
864,RF,2.0,100,5,0.15,45,1,0,25,0,55.73,235.85299628497972
865,RF,2.0,100,5,0.15,45,1,0,25,0,72.01,225.2552362253501
866,RF,2.0,100,5,0.15,45,1,0,25,1,55.73,230.93555018201891
867,RF,2.0,100,5,0.15,45,1,0,25,1,72.01,220.3377901223893
868,RF,2.0,100,5,0.15,45,1,0,200,0,55.73,324.96553107903026
869,RF,2.0,100,5,0.15,45,1,0,200,0,72.01,314.3677710194006
870,RF,2.0,100,5,0.15,45,1,0,200,1,55.73,321.252679757875
871,RF,2.0,100,5,0.15,45,1,0,200,1,72.01,310.6549196982454
872,RF,2.0,100,5,0.15,45,1,75,25,0,55.73,186.15390576749797
873,RF,2.0,100,5,0.15,45,1,75,25,0,72.01,175.55614570786832
874,RF,2.0,100,5,0.15,45,1,75,25,1,55.73,181.23645966453716
875,RF,2.0,100,5,0.15,45,1,75,25,1,72.01,170.63869960490754
876,RF,2.0,100,5,0.15,45,1,75,200,0,55.73,275.26644056154845
877,RF,2.0,100,5,0.15,45,1,75,200,0,72.01,264.66868050191886
878,RF,2.0,100,5,0.15,45,1,75,200,1,55.73,271.55358924039325
879,RF,2.0,100,5,0.15,45,1,75,200,1,72.01,260.9558291807636
880,RF,2.0,100,5,0.15,45,30,0,25,0,55.73,495.6196748479304
881,RF,2.0,100,5,0.15,45,30,0,25,0,72.01,461.48656836335596
882,RF,2.0,100,5,0.15,45,30,0,25,1,55.73,494.41508006612474
883,RF,2.0,100,5,0.15,45,30,0,25,1,72.01,460.2819735815504
884,RF,2.0,100,5,0.15,45,30,0,200,0,55.73,584.7322096419808
885,RF,2.0,100,5,0.15,45,30,0,200,0,72.01,550.5991031574065
886,RF,2.0,100,5,0.15,45,30,0,200,1,55.73,584.7322096419808
887,RF,2.0,100,5,0.15,45,30,0,200,1,72.01,550.5991031574065
888,RF,2.0,100,5,0.15,45,30,75,25,0,55.73,445.9205843304486
889,RF,2.0,100,5,0.15,45,30,75,25,0,72.01,411.78747784587415
890,RF,2.0,100,5,0.15,45,30,75,25,1,55.73,444.71598954864294
891,RF,2.0,100,5,0.15,45,30,75,25,1,72.01,410.5828830640686
892,RF,2.0,100,5,0.15,45,30,75,200,0,55.73,535.0331191244991
893,RF,2.0,100,5,0.15,45,30,75,200,0,72.01,500.90001263992474
894,RF,2.0,100,5,0.15,45,30,75,200,1,55.73,535.0331191244991
895,RF,2.0,100,5,0.15,45,30,75,200,1,72.01,500.90001263992474
896,RF,2.0,100,20,0.03,0,1,0,25,0,55.73,206.39264443329324
897,RF,2.0,100,20,0.03,0,1,0,25,0,72.01,195.7948843736636
898,RF,2.0,100,20,0.03,0,1,0,25,1,55.73,201.4751983303324
899,RF,2.0,100,20,0.03,0,1,0,25,1,72.01,190.87743827070278
900,RF,2.0,100,20,0.03,0,1,0,200,0,55.73,284.25145459338853
901,RF,2.0,100,20,0.03,0,1,0,200,0,72.01,263.0564398975731
902,RF,2.0,100,20,0.03,0,1,0,200,1,55.73,280.5386032722332
903,RF,2.0,100,20,0.03,0,1,0,200,1,72.01,259.3435885764179
904,RF,2.0,100,20,0.03,0,1,75,25,0,55.73,156.69355391581144
905,RF,2.0,100,20,0.03,0,1,75,25,0,72.01,146.0957938561818
906,RF,2.0,100,20,0.03,0,1,75,25,1,55.73,151.77610781285063
907,RF,2.0,100,20,0.03,0,1,75,25,1,72.01,141.178347753221
908,RF,2.0,100,20,0.03,0,1,75,200,0,55.73,234.5523640759067
909,RF,2.0,100,20,0.03,0,1,75,200,0,72.01,213.35734938009136
910,RF,2.0,100,20,0.03,0,1,75,200,1,55.73,230.83951275475147
911,RF,2.0,100,20,0.03,0,1,75,200,1,72.01,209.64449805893614
912,RF,2.0,100,20,0.03,0,30,0,25,0,55.73,384.7436783064463
913,RF,2.0,100,20,0.03,0,30,0,25,0,72.01,350.6105718218719
914,RF,2.0,100,20,0.03,0,30,0,25,1,55.73,383.53908352464066
915,RF,2.0,100,20,0.03,0,30,0,25,1,72.01,349.40597704006626
916,RF,2.0,100,20,0.03,0,30,0,200,0,55.73,462.60248846654156
917,RF,2.0,100,20,0.03,0,30,0,200,0,72.01,417.87212734578145
918,RF,2.0,100,20,0.03,0,30,0,200,1,55.73,462.60248846654156
919,RF,2.0,100,20,0.03,0,30,0,200,1,72.01,417.87212734578145
920,RF,2.0,100,20,0.03,0,30,75,25,0,55.73,335.0445877889645
921,RF,2.0,100,20,0.03,0,30,75,25,0,72.01,300.9114813043901
922,RF,2.0,100,20,0.03,0,30,75,25,1,55.73,333.83999300715897
923,RF,2.0,100,20,0.03,0,30,75,25,1,72.01,299.7068865225845
924,RF,2.0,100,20,0.03,0,30,75,200,0,55.73,412.90339794905975
925,RF,2.0,100,20,0.03,0,30,75,200,0,72.01,368.1730368282996
926,RF,2.0,100,20,0.03,0,30,75,200,1,55.73,412.90339794905975
927,RF,2.0,100,20,0.03,0,30,75,200,1,72.01,368.1730368282996
928,RF,2.0,100,20,0.03,45,1,0,25,0,55.73,206.39264443329324
929,RF,2.0,100,20,0.03,45,1,0,25,0,72.01,195.7948843736636
930,RF,2.0,100,20,0.03,45,1,0,25,1,55.73,201.4751983303324
931,RF,2.0,100,20,0.03,45,1,0,25,1,72.01,190.87743827070278
932,RF,2.0,100,20,0.03,45,1,0,200,0,55.73,284.25145459338853
933,RF,2.0,100,20,0.03,45,1,0,200,0,72.01,263.0564398975731
934,RF,2.0,100,20,0.03,45,1,0,200,1,55.73,280.5386032722332
935,RF,2.0,100,20,0.03,45,1,0,200,1,72.01,259.3435885764179
936,RF,2.0,100,20,0.03,45,1,75,25,0,55.73,156.69355391581144
937,RF,2.0,100,20,0.03,45,1,75,25,0,72.01,146.0957938561818
938,RF,2.0,100,20,0.03,45,1,75,25,1,55.73,151.77610781285063
939,RF,2.0,100,20,0.03,45,1,75,25,1,72.01,141.178347753221
940,RF,2.0,100,20,0.03,45,1,75,200,0,55.73,234.5523640759067
941,RF,2.0,100,20,0.03,45,1,75,200,0,72.01,213.35734938009136
942,RF,2.0,100,20,0.03,45,1,75,200,1,55.73,230.83951275475147
943,RF,2.0,100,20,0.03,45,1,75,200,1,72.01,209.64449805893614
944,RF,2.0,100,20,0.03,45,30,0,25,0,55.73,384.7436783064463
945,RF,2.0,100,20,0.03,45,30,0,25,0,72.01,350.6105718218719
946,RF,2.0,100,20,0.03,45,30,0,25,1,55.73,383.53908352464066
947,RF,2.0,100,20,0.03,45,30,0,25,1,72.01,349.40597704006626
948,RF,2.0,100,20,0.03,45,30,0,200,0,55.73,462.60248846654156
949,RF,2.0,100,20,0.03,45,30,0,200,0,72.01,417.87212734578145
950,RF,2.0,100,20,0.03,45,30,0,200,1,55.73,462.60248846654156
951,RF,2.0,100,20,0.03,45,30,0,200,1,72.01,417.87212734578145
952,RF,2.0,100,20,0.03,45,30,75,25,0,55.73,335.0445877889645
953,RF,2.0,100,20,0.03,45,30,75,25,0,72.01,300.9114813043901
954,RF,2.0,100,20,0.03,45,30,75,25,1,55.73,333.83999300715897
955,RF,2.0,100,20,0.03,45,30,75,25,1,72.01,299.7068865225845
956,RF,2.0,100,20,0.03,45,30,75,200,0,55.73,412.90339794905975
957,RF,2.0,100,20,0.03,45,30,75,200,0,72.01,368.1730368282996
958,RF,2.0,100,20,0.03,45,30,75,200,1,55.73,412.90339794905975
959,RF,2.0,100,20,0.03,45,30,75,200,1,72.01,368.1730368282996
960,RF,2.0,100,20,0.15,0,1,0,25,0,55.73,206.39264443329324
961,RF,2.0,100,20,0.15,0,1,0,25,0,72.01,195.7948843736636
962,RF,2.0,100,20,0.15,0,1,0,25,1,55.73,201.4751983303324
963,RF,2.0,100,20,0.15,0,1,0,25,1,72.01,190.87743827070278
964,RF,2.0,100,20,0.15,0,1,0,200,0,55.73,284.25145459338853
965,RF,2.0,100,20,0.15,0,1,0,200,0,72.01,263.0564398975731
966,RF,2.0,100,20,0.15,0,1,0,200,1,55.73,280.5386032722332
967,RF,2.0,100,20,0.15,0,1,0,200,1,72.01,259.3435885764179
968,RF,2.0,100,20,0.15,0,1,75,25,0,55.73,156.69355391581144
969,RF,2.0,100,20,0.15,0,1,75,25,0,72.01,146.0957938561818
970,RF,2.0,100,20,0.15,0,1,75,25,1,55.73,151.77610781285063
971,RF,2.0,100,20,0.15,0,1,75,25,1,72.01,141.178347753221
972,RF,2.0,100,20,0.15,0,1,75,200,0,55.73,234.5523640759067
973,RF,2.0,100,20,0.15,0,1,75,200,0,72.01,213.35734938009136
974,RF,2.0,100,20,0.15,0,1,75,200,1,55.73,230.83951275475147
975,RF,2.0,100,20,0.15,0,1,75,200,1,72.01,209.64449805893614
976,RF,2.0,100,20,0.15,0,30,0,25,0,55.73,384.7436783064463
977,RF,2.0,100,20,0.15,0,30,0,25,0,72.01,350.6105718218719
978,RF,2.0,100,20,0.15,0,30,0,25,1,55.73,383.53908352464066
979,RF,2.0,100,20,0.15,0,30,0,25,1,72.01,349.40597704006626
980,RF,2.0,100,20,0.15,0,30,0,200,0,55.73,462.60248846654156
981,RF,2.0,100,20,0.15,0,30,0,200,0,72.01,417.87212734578145
982,RF,2.0,100,20,0.15,0,30,0,200,1,55.73,462.60248846654156
983,RF,2.0,100,20,0.15,0,30,0,200,1,72.01,417.87212734578145
984,RF,2.0,100,20,0.15,0,30,75,25,0,55.73,335.0445877889645
985,RF,2.0,100,20,0.15,0,30,75,25,0,72.01,300.9114813043901
986,RF,2.0,100,20,0.15,0,30,75,25,1,55.73,333.83999300715897
987,RF,2.0,100,20,0.15,0,30,75,25,1,72.01,299.7068865225845
988,RF,2.0,100,20,0.15,0,30,75,200,0,55.73,412.90339794905975
989,RF,2.0,100,20,0.15,0,30,75,200,0,72.01,368.1730368282996
990,RF,2.0,100,20,0.15,0,30,75,200,1,55.73,412.90339794905975
991,RF,2.0,100,20,0.15,0,30,75,200,1,72.01,368.1730368282996
992,RF,2.0,100,20,0.15,45,1,0,25,0,55.73,206.39264443329324
993,RF,2.0,100,20,0.15,45,1,0,25,0,72.01,195.7948843736636
994,RF,2.0,100,20,0.15,45,1,0,25,1,55.73,201.4751983303324
995,RF,2.0,100,20,0.15,45,1,0,25,1,72.01,190.87743827070278
996,RF,2.0,100,20,0.15,45,1,0,200,0,55.73,284.25145459338853
997,RF,2.0,100,20,0.15,45,1,0,200,0,72.01,263.0564398975731
998,RF,2.0,100,20,0.15,45,1,0,200,1,55.73,280.5386032722332
999,RF,2.0,100,20,0.15,45,1,0,200,1,72.01,259.3435885764179
1000,RF,2.0,100,20,0.15,45,1,75,25,0,55.73,156.69355391581144
1001,RF,2.0,100,20,0.15,45,1,75,25,0,72.01,146.0957938561818
1002,RF,2.0,100,20,0.15,45,1,75,25,1,55.73,151.77610781285063
1003,RF,2.0,100,20,0.15,45,1,75,25,1,72.01,141.178347753221
1004,RF,2.0,100,20,0.15,45,1,75,200,0,55.73,234.5523640759067
1005,RF,2.0,100,20,0.15,45,1,75,200,0,72.01,213.35734938009136
1006,RF,2.0,100,20,0.15,45,1,75,200,1,55.73,230.83951275475147
1007,RF,2.0,100,20,0.15,45,1,75,200,1,72.01,209.64449805893614
1008,RF,2.0,100,20,0.15,45,30,0,25,0,55.73,384.7436783064463
1009,RF,2.0,100,20,0.15,45,30,0,25,0,72.01,350.6105718218719
1010,RF,2.0,100,20,0.15,45,30,0,25,1,55.73,383.53908352464066
1011,RF,2.0,100,20,0.15,45,30,0,25,1,72.01,349.40597704006626
1012,RF,2.0,100,20,0.15,45,30,0,200,0,55.73,462.60248846654156
1013,RF,2.0,100,20,0.15,45,30,0,200,0,72.01,417.87212734578145
1014,RF,2.0,100,20,0.15,45,30,0,200,1,55.73,462.60248846654156
1015,RF,2.0,100,20,0.15,45,30,0,200,1,72.01,417.87212734578145
1016,RF,2.0,100,20,0.15,45,30,75,25,0,55.73,335.0445877889645
1017,RF,2.0,100,20,0.15,45,30,75,25,0,72.01,300.9114813043901
1018,RF,2.0,100,20,0.15,45,30,75,25,1,55.73,333.83999300715897
1019,RF,2.0,100,20,0.15,45,30,75,25,1,72.01,299.7068865225845
1020,RF,2.0,100,20,0.15,45,30,75,200,0,55.73,412.90339794905975
1021,RF,2.0,100,20,0.15,45,30,75,200,0,72.01,368.1730368282996
1022,RF,2.0,100,20,0.15,45,30,75,200,1,55.73,412.90339794905975
1023,RF,2.0,100,20,0.15,45,30,75,200,1,72.01,368.1730368282996
1024,GBM,0.5,10,5,0.03,0,1,0,25,0,55.73,312.2030759215916
1025,GBM,0.5,10,5,0.03,0,1,0,25,0,72.01,318.7989025137264
1026,GBM,0.5,10,5,0.03,0,1,0,25,1,55.73,307.0131981921817
1027,GBM,0.5,10,5,0.03,0,1,0,25,1,72.01,314.9517553488488
1028,GBM,0.5,10,5,0.03,0,1,0,200,0,55.73,375.2392211224846
1029,GBM,0.5,10,5,0.03,0,1,0,200,0,72.01,379.7006337265374
1030,GBM,0.5,10,5,0.03,0,1,0,200,1,55.73,370.20498522760136
1031,GBM,0.5,10,5,0.03,0,1,0,200,1,72.01,375.73403313085623
1032,GBM,0.5,10,5,0.03,0,1,75,25,0,55.73,161.35457078401166
1033,GBM,0.5,10,5,0.03,0,1,75,25,0,72.01,180.79183871270496
1034,GBM,0.5,10,5,0.03,0,1,75,25,1,55.73,153.6137118785811
1035,GBM,0.5,10,5,0.03,0,1,75,25,1,72.01,174.2618801020962
1036,GBM,0.5,10,5,0.03,0,1,75,200,0,55.73,224.3907159849043
1037,GBM,0.5,10,5,0.03,0,1,75,200,0,72.01,241.69356992551573
1038,GBM,0.5,10,5,0.03,0,1,75,200,1,55.73,216.8054989140004
1039,GBM,0.5,10,5,0.03,0,1,75,200,1,72.01,235.04415788410347
1040,GBM,0.5,10,5,0.03,0,30,0,25,0,55.73,394.835483337256
1041,GBM,0.5,10,5,0.03,0,30,0,25,0,72.01,405.73346126555555
1042,GBM,0.5,10,5,0.03,0,30,0,25,1,55.73,391.5024352436443
1043,GBM,0.5,10,5,0.03,0,30,0,25,1,72.01,402.88181934900604
1044,GBM,0.5,10,5,0.03,0,30,0,200,0,55.73,457.87162853814897
1045,GBM,0.5,10,5,0.03,0,30,0,200,0,72.01,466.63519247836666
1046,GBM,0.5,10,5,0.03,0,30,0,200,1,55.73,454.69422227906387
1047,GBM,0.5,10,5,0.03,0,30,0,200,1,72.01,463.66409713101336
1048,GBM,0.5,10,5,0.03,0,30,75,25,0,55.73,243.9869781996757
1049,GBM,0.5,10,5,0.03,0,30,75,25,0,72.01,267.72639746453274
1050,GBM,0.5,10,5,0.03,0,30,75,25,1,55.73,238.10294893004334
1051,GBM,0.5,10,5,0.03,0,30,75,25,1,72.01,262.19194410225236
1052,GBM,0.5,10,5,0.03,0,30,75,200,0,55.73,307.0231234005682
1053,GBM,0.5,10,5,0.03,0,30,75,200,0,72.01,328.62812867734374
1054,GBM,0.5,10,5,0.03,0,30,75,200,1,55.73,301.29473596546256
1055,GBM,0.5,10,5,0.03,0,30,75,200,1,72.01,322.9742218842596
1056,GBM,0.5,10,5,0.03,45,1,0,25,0,55.73,312.2030759215916
1057,GBM,0.5,10,5,0.03,45,1,0,25,0,72.01,318.7989025137264
1058,GBM,0.5,10,5,0.03,45,1,0,25,1,55.73,307.0131981921817
1059,GBM,0.5,10,5,0.03,45,1,0,25,1,72.01,314.9517553488488
1060,GBM,0.5,10,5,0.03,45,1,0,200,0,55.73,375.2392211224846
