,Model,Displacement (mm),Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Viscosity_0.1/s,Pred
18490,GBM,5,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,30,9.10558282861181
18491,GBM,5,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,3000,9.114832302064299
18492,GBM,5,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,30,9.097383331973552
18493,GBM,5,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,3000,9.10663280542604
18494,GBM,5,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,30,9.116355914614054
18495,GBM,5,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,3000,9.125605388066543
18496,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,30,3.7171222073240022
18497,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,3000,4.10527623259093
18498,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,30,4.193086238190982
18499,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,3000,4.581240263457909
18500,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,30,3.8040435488835
18501,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,3000,4.192197574150428
18502,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,30,4.280007579750479
18503,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,3000,4.668161605017406
18504,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,30,8.900596613828984
18505,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,3000,8.900596613828984
18506,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,30,8.919569196469487
18507,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,3000,8.919569196469487
18508,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,30,8.911369699831228
18509,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,3000,8.911369699831228
18510,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,30,8.930342282471731
18511,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,3000,8.930342282471731
18512,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,30,4.0244319906415456
18513,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,3000,4.317951901490359
18514,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,30,4.422467579842762
18515,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,3000,4.7159874906915755
18516,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,30,4.083880781483481
18517,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,3000,4.377400692332294
18518,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,30,4.481916370684698
18519,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,3000,4.775436281533511
18520,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,30,8.900596613828984
18521,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,3000,8.900596613828984
18522,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,30,8.919569196469487
18523,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,3000,8.919569196469487
18524,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,30,8.911369699831228
18525,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,3000,8.911369699831228
18526,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,30,8.930342282471731
18527,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,3000,8.930342282471731
18528,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,30,3.8151398428041987
18529,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,3000,4.212543341523614
18530,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,30,4.291103873671176
18531,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,3000,4.688507372390593
18532,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,30,3.9020611843636956
18533,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,3000,4.299464683083111
18534,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,30,4.378025215230673
18535,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,3000,4.77542871395009
18536,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,30,8.992527439257742
18537,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,3000,9.00177691271023
18538,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,30,9.011500021898245
18539,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,3000,9.020749495350733
18540,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,30,9.003300525259986
18541,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,3000,9.012549998712474
18542,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,30,9.022273107900489
18543,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,3000,9.031522581352977
18544,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,30,4.116362816070302
18545,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,3000,4.419132200371604
18546,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,30,4.5143984052715185
18547,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,3000,4.817167789572821
18548,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,30,4.175811606912237
18549,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,3000,4.47858099121354
18550,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,30,4.573847196113454
18551,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,3000,4.8766165804147565
18552,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,30,8.992527439257742
18553,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,3000,9.00177691271023
18554,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,30,9.011500021898245
18555,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,3000,9.020749495350733
18556,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,30,9.003300525259986
18557,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,3000,9.012549998712474
18558,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,30,9.022273107900489
18559,GBM,5,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,3000,9.031522581352977
18560,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,30,3.7049162265613607
18561,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,3000,4.093070251828287
18562,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,30,4.180880257428338
18563,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,3000,4.569034282695266
18564,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,30,3.7918375681208585
18565,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,3000,4.1799915933877845
18566,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,30,4.267801598987836
18567,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,3000,4.655955624254763
18568,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,30,8.99467942054255
18569,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,3000,8.99467942054255
18570,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,30,9.013652003183052
18571,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,3000,9.013652003183052
18572,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,30,9.005452506544794
18573,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,3000,9.005452506544794
18574,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,30,9.024425089185296
18575,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,3000,9.024425089185296
18576,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,30,4.0244319906415456
18577,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,3000,4.317951901490359
18578,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,30,4.422467579842762
18579,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,3000,4.7159874906915755
18580,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,30,4.083880781483481
18581,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,3000,4.377400692332294
18582,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,30,4.481916370684698
18583,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,3000,4.775436281533511
18584,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,30,8.99467942054255
18585,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,3000,8.99467942054255
18586,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,30,9.013652003183052
18587,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,3000,9.013652003183052
18588,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,30,9.005452506544794
18589,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,3000,9.005452506544794
18590,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,30,9.024425089185296
18591,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,3000,9.024425089185296
18592,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,30,3.802933862041557
18593,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,3000,4.200337360760971
18594,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,30,4.278897892908533
18595,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,3000,4.676301391627949
18596,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,30,3.889855203601054
18597,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,3000,4.287258702320468
18598,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,30,4.36581923446803
18599,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,3000,4.763222733187447
18600,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,30,9.086610245971308
18601,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,3000,9.095859719423796
18602,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,30,9.10558282861181
18603,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,3000,9.114832302064299
18604,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,30,9.097383331973552
18605,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,3000,9.10663280542604
18606,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,30,9.116355914614054
18607,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,3000,9.125605388066543
18608,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,30,4.116362816070302
18609,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,3000,4.419132200371604
18610,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,30,4.5143984052715185
18611,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,3000,4.817167789572821
18612,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,30,4.175811606912237
18613,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,3000,4.47858099121354
18614,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,30,4.573847196113454
18615,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,3000,4.8766165804147565
18616,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,30,9.086610245971308
18617,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,3000,9.095859719423796
18618,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,30,9.10558282861181
18619,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,3000,9.114832302064299
18620,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,30,9.097383331973552
18621,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,3000,9.10663280542604
18622,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,30,9.116355914614054
18623,GBM,5,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,3000,9.125605388066543
18624,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,30,3.7171222073240022
18625,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,3000,4.10527623259093
18626,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,30,4.193086238190982
18627,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,3000,4.581240263457909
18628,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,30,3.8040435488835
18629,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,3000,4.192197574150428
18630,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,30,4.280007579750479
18631,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,3000,4.668161605017406
18632,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,30,8.900596613828984
18633,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,3000,8.900596613828984
18634,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,30,8.919569196469487
18635,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,3000,8.919569196469487
18636,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,30,8.911369699831228
18637,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,3000,8.911369699831228
18638,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,30,8.930342282471731
18639,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,3000,8.930342282471731
18640,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,30,4.0244319906415456
18641,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,3000,4.317951901490359
18642,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,30,4.422467579842762
18643,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,3000,4.7159874906915755
18644,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,30,4.083880781483481
18645,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,3000,4.377400692332294
18646,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,30,4.481916370684698
18647,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,3000,4.775436281533511
18648,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,30,8.900596613828984
18649,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,3000,8.900596613828984
18650,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,30,8.919569196469487
18651,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,3000,8.919569196469487
18652,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,30,8.911369699831228
18653,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,3000,8.911369699831228
18654,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,30,8.930342282471731
18655,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,3000,8.930342282471731
18656,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,30,3.8151398428041987
18657,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,3000,4.212543341523614
18658,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,30,4.291103873671176
18659,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,3000,4.688507372390593
18660,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,30,3.9020611843636956
18661,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,3000,4.299464683083111
18662,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,30,4.378025215230673
18663,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,3000,4.77542871395009
18664,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,30,8.992527439257742
18665,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,3000,9.00177691271023
18666,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,30,9.011500021898245
18667,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,3000,9.020749495350733
18668,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,30,9.003300525259986
18669,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,3000,9.012549998712474
18670,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,30,9.022273107900489
18671,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,3000,9.031522581352977
18672,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,30,4.116362816070302
18673,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,3000,4.419132200371604
18674,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,30,4.5143984052715185
18675,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,3000,4.817167789572821
18676,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,30,4.175811606912237
18677,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,3000,4.47858099121354
18678,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,30,4.573847196113454
18679,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,3000,4.8766165804147565
18680,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,30,8.992527439257742
18681,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,3000,9.00177691271023
18682,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,30,9.011500021898245
18683,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,3000,9.020749495350733
18684,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,30,9.003300525259986
18685,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,3000,9.012549998712474
18686,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,30,9.022273107900489
18687,GBM,5,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,3000,9.031522581352977
18688,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,30,3.7049162265613607
18689,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,3000,4.093070251828287
18690,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,30,4.180880257428338
18691,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,3000,4.569034282695266
18692,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,30,3.7918375681208585
18693,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,3000,4.1799915933877845
18694,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,30,4.267801598987836
18695,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,3000,4.655955624254763
18696,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,30,8.99467942054255
18697,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,3000,8.99467942054255
18698,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,30,9.013652003183052
18699,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,3000,9.013652003183052
18700,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,30,9.005452506544794
18701,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,3000,9.005452506544794
18702,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,30,9.024425089185296
18703,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,3000,9.024425089185296
18704,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,30,4.0244319906415456
18705,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,3000,4.317951901490359
18706,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,30,4.422467579842762
18707,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,3000,4.7159874906915755
18708,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,30,4.083880781483481
18709,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,3000,4.377400692332294
18710,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,30,4.481916370684698
18711,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,3000,4.775436281533511
18712,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,30,8.99467942054255
18713,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,3000,8.99467942054255
18714,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,30,9.013652003183052
18715,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,3000,9.013652003183052
18716,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,30,9.005452506544794
18717,GBM,5,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,3000,9.005452506544794
