,Model,Ext. Diam. (mm),Ext. Length (cm),Est. Vol. Fraction,Fluid Ca2+ (mM),Resuspension_encoded,Syringe Diam. (mm),Microgel Conc. (%),Microgel Size (mm),Speed (mm/sec),Complex_0,YS_breakdown_33,YStrain_breakdown_33,Pred_class,Pred_probability
5097,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,1250,30,24,1,0.9755806708553698
5098,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,1250,300,6,1,0.9354281609237997
5099,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,1250,300,24,1,0.8777571602127454
5100,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,2500,30,6,0,0.0005738681056991725
5101,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,2500,30,24,0,0.0005302291145430113
5102,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,2500,300,6,0,0.00011223292149621094
5103,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.25,1.0,2500,300,24,0,0.00010369325854049027
5104,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,1250,30,6,1,0.6286299474667039
5105,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,1250,30,24,0,0.24214123170162397
5106,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,1250,300,6,0,0.10448707508688891
5107,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,1250,300,24,0,0.02154846495516717
5108,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,2500,30,6,0,0.0004928904195299594
5109,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,2500,30,24,0,0.00022711801936057852
5110,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,2500,300,6,0,3.6102832938012665e-05
5111,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,0.1,2500,300,24,0,1.6631426998533534e-05
5112,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,1250,30,6,1,0.9956324163215892
5113,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,1250,30,24,1,0.989277829841783
5114,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,1250,300,6,1,0.9710060779900974
5115,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,1250,300,24,1,0.931293212488797
5116,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,30,6,0,0.0016213420731756103
5117,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,30,24,0,0.0012236811417559465
5118,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,300,6,0,0.00025942034412036974
5119,GBM,0.84,0.0,0.9,3.0,2,14.4,2.0,0.689,1.0,2500,300,24,0,0.00019572504053072835
5120,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,6,1,0.9422809720704117
5121,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,30,24,1,0.7748067663504539
5122,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,6,0,0.4567234302805894
5123,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,1250,300,24,0,0.15051055530238927
5124,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,6,0,0.006669682746089142
5125,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,30,24,0,0.0034417893190893203
5126,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,6,0,0.00036712407574593234
5127,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,0.1,2500,300,24,0,0.00018886889001439486
5128,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,6,1,0.9974251815583696
5129,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,30,24,1,0.9940927566697553
5130,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,6,1,0.9906118690552023
5131,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,1250,300,24,1,0.9786501539034969
5132,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,6,0,0.01808189885774236
5133,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,30,24,0,0.014692368967761313
5134,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,6,0,0.0054259616228948555
5135,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.25,1.0,2500,300,24,0,0.004398215208629477
5136,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,6,1,0.8515748325980668
5137,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,30,24,0,0.49682251658760535
5138,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,6,0,0.22806835049879154
5139,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,1250,300,24,0,0.04838515997423316
5140,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,6,0,0.003291243981192994
5141,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,30,24,0,0.0013849948658403144
5142,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,6,0,0.00018058190125205047
5143,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,0.1,2500,300,24,0,7.58539116410272e-05
5144,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,6,1,0.9992818720739254
5145,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,30,24,1,0.9979781991121999
5146,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,6,1,0.9967826826691398
5147,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,1250,300,24,1,0.9909829779664578
5148,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,6,0,0.07198447803145423
5149,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,30,24,0,0.048786640984066404
5150,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,6,0,0.018437503967555006
5151,GBM,0.84,2.5,0.65,0.9,1,11.9,0.25,0.689,1.0,2500,300,24,0,0.012267689852450223
5152,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,6,1,0.89363732189195
5153,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,30,24,1,0.6390823428385831
5154,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,6,0,0.2609944910135007
5155,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,1250,300,24,0,0.06927576670343867
5156,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,6,0,0.0037701812075327744
5157,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,30,24,0,0.0019428006690208673
5158,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,6,0,0.00016893937692983124
5159,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,0.1,2500,300,24,0,8.690337546903442e-05
5160,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,6,1,0.9974251815583696
5161,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,30,24,1,0.9940927566697553
5162,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,6,1,0.9906118690552023
5163,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,1250,300,24,1,0.9786501539034969
5164,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,6,0,0.019768691298748906
5165,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,30,24,0,0.016068139143979372
5166,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,6,0,0.005939270382713941
5167,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.25,1.0,2500,300,24,0,0.004814767415423476
5168,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,6,1,0.7470112320834339
5169,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,30,24,0,0.336935344958365
5170,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,6,0,0.11041429811099228
5171,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,1250,300,24,0,0.020913342761711286
5172,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,6,0,0.0018576995128970033
5173,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,30,24,0,0.0007810915176143495
5174,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,6,0,8.3089949557212e-05
5175,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,0.1,2500,300,24,0,3.490018240090295e-05
5176,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,6,1,0.9992818720739254
5177,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,30,24,1,0.9979781991121999
5178,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,6,1,0.9967826826691398
5179,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,1250,300,24,1,0.9909829779664578
5180,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,6,0,0.07829867481194668
5181,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,30,24,0,0.05318262573108272
5182,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,6,0,0.020156788498046557
5183,GBM,0.84,2.5,0.65,0.9,1,11.9,2.0,0.689,1.0,2500,300,24,0,0.013419509153381666
5184,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,6,1,0.952399129466528
5185,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,30,24,1,0.7955519628344259
5186,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,6,0,0.4781085490565216
5187,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,1250,300,24,0,0.15122229561149894
5188,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,6,0,0.0045503359571836
5189,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,30,24,0,0.0021649998635378995
5190,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,6,0,0.00022225922691881183
5191,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,0.1,2500,300,24,0,0.00010550657379873756
5192,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,6,1,0.9981202747089761
5193,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,30,24,1,0.9953241254607527
5194,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,6,1,0.9820818204330365
5195,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,1250,300,24,1,0.9564679210635041
5196,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,6,0,0.002532365479403977
5197,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,30,24,0,0.0018934791716776168
5198,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,6,0,0.0002849372709719125
5199,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.25,1.0,2500,300,24,0,0.00021292695062590268
5200,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,6,1,0.8642868145000426
5201,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,30,24,1,0.5028238035041265
5202,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,6,0,0.22576268991835988
5203,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,1250,300,24,0,0.044257088911229425
5204,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,6,0,0.0017332714763377008
5205,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,30,24,0,0.0006724979452936969
5206,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,6,0,8.443363775989097e-05
5207,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,0.1,2500,300,24,0,3.2726164754435116e-05
5208,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,6,1,0.9993352581369084
5209,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,30,24,1,0.9979720424512916
5210,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,6,1,0.9921776678743822
5211,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,1250,300,24,1,0.9764811909529846
5212,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,6,0,0.0071365250390321155
5213,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,30,24,0,0.004366575177035872
5214,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,6,0,0.0006591527568715953
5215,GBM,0.84,2.5,0.65,0.9,1,14.4,0.25,0.689,1.0,2500,300,24,0,0.00040228693349218483
5216,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,6,1,0.9114816678711817
5217,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,30,24,1,0.6669563364541997
5218,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,6,0,0.2779029908944486
5219,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,1250,300,24,0,0.06963485017602968
5220,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,6,0,0.002569791433833747
5221,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,30,24,0,0.001221404648118706
5222,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,6,0,0.0001022689618392108
5223,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,0.1,2500,300,24,0,4.854407038704917e-05
5224,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,6,1,0.9981202747089761
5225,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,30,24,1,0.9953241254607527
5226,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,6,1,0.9820818204330365
5227,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,1250,300,24,1,0.9564679210635041
5228,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,6,0,0.002772696364645142
5229,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,30,24,0,0.0020733034035893693
5230,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,6,0,0.0003120456007522478
5231,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.25,1.0,2500,300,24,0,0.00023318596870482798
5232,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,6,1,0.7662201381635998
5233,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,30,24,0,0.34231921437833324
5234,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,6,0,0.10912991096396764
5235,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,1250,300,24,0,0.019082082712538768
5236,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,6,0,0.0009776567354346346
5237,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,30,24,0,0.0003791487517549647
5238,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,6,0,3.8847871466649626e-05
5239,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,0.1,2500,300,24,0,1.5056870481792892e-05
5240,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,6,1,0.9993352581369084
5241,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,30,24,1,0.9979720424512916
5242,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,6,1,0.9921776678743822
5243,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,1250,300,24,1,0.9764811909529846
5244,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,6,0,0.007810386332189149
5245,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,30,24,0,0.0047801451637595645
5246,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,6,0,0.0007218374508894897
5247,GBM,0.84,2.5,0.65,0.9,1,14.4,2.0,0.689,1.0,2500,300,24,0,0.00044055474222985024
5248,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,6,1,0.9422809720704117
5249,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,30,24,1,0.7748067663504539
5250,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,6,0,0.4567234302805894
5251,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,1250,300,24,0,0.15051055530238927
5252,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,6,0,0.006669682746089142
5253,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,30,24,0,0.0034417893190893203
5254,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,6,0,0.00036712407574593234
5255,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,0.1,2500,300,24,0,0.00018886889001439486
5256,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,6,1,0.9974251815583696
5257,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,30,24,1,0.9940927566697553
5258,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,6,1,0.9906118690552023
5259,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,1250,300,24,1,0.9786501539034969
5260,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,6,0,0.01808189885774236
5261,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,30,24,0,0.014692368967761313
5262,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,6,0,0.0054259616228948555
5263,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.25,1.0,2500,300,24,0,0.004398215208629477
5264,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,6,1,0.8515748325980668
5265,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,30,24,0,0.49682251658760535
5266,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,6,0,0.22806835049879154
5267,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,1250,300,24,0,0.04838515997423316
5268,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,6,0,0.003291243981192994
5269,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,30,24,0,0.0013849948658403144
5270,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,6,0,0.00018058190125205047
5271,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,0.1,2500,300,24,0,7.58539116410272e-05
5272,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,6,1,0.9992818720739254
5273,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,30,24,1,0.9979781991121999
5274,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,6,1,0.9967826826691398
5275,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,1250,300,24,1,0.9909829779664578
5276,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,6,0,0.07198447803145423
5277,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,30,24,0,0.048786640984066404
5278,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,6,0,0.018437503967555006
5279,GBM,0.84,2.5,0.65,0.9,2,11.9,0.25,0.689,1.0,2500,300,24,0,0.012267689852450223
5280,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,6,1,0.89363732189195
5281,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,30,24,1,0.6390823428385831
5282,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,6,0,0.2609944910135007
5283,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,1250,300,24,0,0.06927576670343867
5284,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,6,0,0.0037701812075327744
5285,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,30,24,0,0.0019428006690208673
5286,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,6,0,0.00016893937692983124
5287,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,0.1,2500,300,24,0,8.690337546903442e-05
5288,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,6,1,0.9974251815583696
5289,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,30,24,1,0.9940927566697553
5290,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,6,1,0.9906118690552023
5291,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,1250,300,24,1,0.9786501539034969
5292,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,6,0,0.019768691298748906
5293,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,30,24,0,0.016068139143979372
5294,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,6,0,0.005939270382713941
5295,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.25,1.0,2500,300,24,0,0.004814767415423476
5296,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,6,1,0.7470112320834339
5297,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,30,24,0,0.336935344958365
5298,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,6,0,0.11041429811099228
5299,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,1250,300,24,0,0.020913342761711286
5300,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,6,0,0.0018576995128970033
5301,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,30,24,0,0.0007810915176143495
5302,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,6,0,8.3089949557212e-05
5303,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,0.1,2500,300,24,0,3.490018240090295e-05
5304,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,6,1,0.9992818720739254
5305,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,30,24,1,0.9979781991121999
5306,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,6,1,0.9967826826691398
5307,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,1250,300,24,1,0.9909829779664578
5308,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,6,0,0.07829867481194668
5309,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,30,24,0,0.05318262573108272
5310,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,6,0,0.020156788498046557
5311,GBM,0.84,2.5,0.65,0.9,2,11.9,2.0,0.689,1.0,2500,300,24,0,0.013419509153381666
5312,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,6,1,0.952399129466528
5313,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,30,24,1,0.7955519628344259
5314,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,6,0,0.4781085490565216
5315,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,1250,300,24,0,0.15122229561149894
5316,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,6,0,0.0045503359571836
5317,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,30,24,0,0.0021649998635378995
5318,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,6,0,0.00022225922691881183
5319,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,0.1,2500,300,24,0,0.00010550657379873756
5320,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,6,1,0.9981202747089761
5321,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,30,24,1,0.9953241254607527
5322,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,6,1,0.9820818204330365
5323,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,1250,300,24,1,0.9564679210635041
5324,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,6,0,0.002532365479403977
5325,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,30,24,0,0.0018934791716776168
5326,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,6,0,0.0002849372709719125
5327,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.25,1.0,2500,300,24,0,0.00021292695062590268
5328,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,6,1,0.8642868145000426
5329,GBM,0.84,2.5,0.65,0.9,2,14.4,0.25,0.689,0.1,1250,30,24,1,0.5028238035041265
