,Model,Precursor Conc. (wt. %),Crosslinker Conc. (mM),Detach. Pressure (PSI),Nozzle Diam. (mm),Nozzle Angle (deg),Dist. P to N (cm),Angle P to N (deg),Flow Rate (uL/min),Nozzle Coating,Surface Tension (mN/m),Num. Days In Fluid,Fluid Ca2+ (mM),Fluid Na+ (mM),Pred
6180,RF,2.0,100,5,0.03,0,1,0,200,0,55.73,2,1,0,402.93091886627576
6181,RF,2.0,100,5,0.03,0,1,0,200,0,55.73,2,1,150,457.8038895466656
6182,RF,2.0,100,5,0.03,0,1,0,200,0,55.73,2,100,0,333.70571113067393
6183,RF,2.0,100,5,0.03,0,1,0,200,0,55.73,2,100,150,402.1925313087688
6184,RF,2.0,100,5,0.03,0,1,0,200,0,72.01,0,1,0,425.6230818177267
6185,RF,2.0,100,5,0.03,0,1,0,200,0,72.01,0,1,150,478.13735665655213
6186,RF,2.0,100,5,0.03,0,1,0,200,0,72.01,0,100,0,356.4395573214679
6187,RF,2.0,100,5,0.03,0,1,0,200,0,72.01,0,100,150,417.46820848936545
6188,RF,2.0,100,5,0.03,0,1,0,200,0,72.01,2,1,0,414.298472769824
6189,RF,2.0,100,5,0.03,0,1,0,200,0,72.01,2,1,150,465.8570291123417
6190,RF,2.0,100,5,0.03,0,1,0,200,0,72.01,2,100,0,336.5209974582768
6191,RF,2.0,100,5,0.03,0,1,0,200,0,72.01,2,100,150,404.63126576850425
6192,RF,2.0,100,5,0.03,0,1,0,200,1,55.73,0,1,0,398.52499982609
6193,RF,2.0,100,5,0.03,0,1,0,200,1,55.73,0,1,150,453.88660276300595
6194,RF,2.0,100,5,0.03,0,1,0,200,1,55.73,0,100,0,327.1013074319696
6195,RF,2.0,100,5,0.03,0,1,0,200,1,55.73,0,100,150,397.82853194213845
6196,RF,2.0,100,5,0.03,0,1,0,200,1,55.73,2,1,0,392.65932398981226
6197,RF,2.0,100,5,0.03,0,1,0,200,1,55.73,2,1,150,449.521549463928
6198,RF,2.0,100,5,0.03,0,1,0,200,1,55.73,2,100,0,313.7416203007856
6199,RF,2.0,100,5,0.03,0,1,0,200,1,55.73,2,100,150,389.7119809868922
6200,RF,2.0,100,5,0.03,0,1,0,200,1,72.01,0,1,0,418.395940202481
6201,RF,2.0,100,5,0.03,0,1,0,200,1,72.01,0,1,150,470.0696858869312
6202,RF,2.0,100,5,0.03,0,1,0,200,1,72.01,0,100,0,339.5448233237715
6203,RF,2.0,100,5,0.03,0,1,0,200,1,72.01,0,100,150,409.2895664824413
6204,RF,2.0,100,5,0.03,0,1,0,200,1,72.01,2,1,0,408.26460914652836
6205,RF,2.0,100,5,0.03,0,1,0,200,1,72.01,2,1,150,459.69360401034106
6206,RF,2.0,100,5,0.03,0,1,0,200,1,72.01,2,100,0,323.01715883443546
6207,RF,2.0,100,5,0.03,0,1,0,200,1,72.01,2,100,150,397.6843126181832
6208,RF,2.0,100,5,0.03,0,1,75,25,0,55.73,0,1,0,166.44182961024472
6209,RF,2.0,100,5,0.03,0,1,75,25,0,55.73,0,1,150,179.161613238497
6210,RF,2.0,100,5,0.03,0,1,75,25,0,55.73,0,100,0,164.85650736904987
6211,RF,2.0,100,5,0.03,0,1,75,25,0,55.73,0,100,150,182.19387686259878
6212,RF,2.0,100,5,0.03,0,1,75,25,0,55.73,2,1,0,160.49671320504646
6213,RF,2.0,100,5,0.03,0,1,75,25,0,55.73,2,1,150,175.2962300738362
6214,RF,2.0,100,5,0.03,0,1,75,25,0,55.73,2,100,0,151.8592837666183
6215,RF,2.0,100,5,0.03,0,1,75,25,0,55.73,2,100,150,172.8225073637186
6216,RF,2.0,100,5,0.03,0,1,75,25,0,72.01,0,1,0,172.57235126428301
6217,RF,2.0,100,5,0.03,0,1,75,25,0,72.01,0,1,150,186.77024289689862
6218,RF,2.0,100,5,0.03,0,1,75,25,0,72.01,0,100,0,167.24902795766099
6219,RF,2.0,100,5,0.03,0,1,75,25,0,72.01,0,100,150,184.06469169924878
6220,RF,2.0,100,5,0.03,0,1,75,25,0,72.01,2,1,0,164.6999728102691
6221,RF,2.0,100,5,0.03,0,1,75,25,0,72.01,2,1,150,180.24911597577332
6222,RF,2.0,100,5,0.03,0,1,75,25,0,72.01,2,100,0,153.2474984867705
6223,RF,2.0,100,5,0.03,0,1,75,25,0,72.01,2,100,150,173.85988656995744
6224,RF,2.0,100,5,0.03,0,1,75,25,1,55.73,0,1,0,160.39557218352647
6225,RF,2.0,100,5,0.03,0,1,75,25,1,55.73,0,1,150,180.51386895399966
6226,RF,2.0,100,5,0.03,0,1,75,25,1,55.73,0,100,0,151.20892315135285
6227,RF,2.0,100,5,0.03,0,1,75,25,1,55.73,0,100,150,175.94480578712265
6228,RF,2.0,100,5,0.03,0,1,75,25,1,55.73,2,1,0,156.12092379352777
6229,RF,2.0,100,5,0.03,0,1,75,25,1,55.73,2,1,150,177.579990066138
6230,RF,2.0,100,5,0.03,0,1,75,25,1,55.73,2,100,0,141.01607488579313
6231,RF,2.0,100,5,0.03,0,1,75,25,1,55.73,2,100,150,168.63884788671402
6232,RF,2.0,100,5,0.03,0,1,75,25,1,72.01,0,1,0,163.1946879633599
6233,RF,2.0,100,5,0.03,0,1,75,25,1,72.01,0,1,150,184.04574494657712
6234,RF,2.0,100,5,0.03,0,1,75,25,1,72.01,0,100,0,154.2657580251108
6235,RF,2.0,100,5,0.03,0,1,75,25,1,72.01,0,100,150,178.10396550628346
6236,RF,2.0,100,5,0.03,0,1,75,25,1,72.01,2,1,0,157.5876235897149
6237,RF,2.0,100,5,0.03,0,1,75,25,1,72.01,2,1,150,179.07717132460618
6238,RF,2.0,100,5,0.03,0,1,75,25,1,72.01,2,100,0,143.6226665461232
6239,RF,2.0,100,5,0.03,0,1,75,25,1,72.01,2,100,150,170.27587524054277
6240,RF,2.0,100,5,0.03,0,1,75,200,0,55.73,0,1,0,275.94616409776717
6241,RF,2.0,100,5,0.03,0,1,75,200,0,55.73,0,1,150,296.5829921954066
6242,RF,2.0,100,5,0.03,0,1,75,200,0,55.73,0,100,0,241.60262304067544
6243,RF,2.0,100,5,0.03,0,1,75,200,0,55.73,0,100,150,270.2898054388299
6244,RF,2.0,100,5,0.03,0,1,75,200,0,55.73,2,1,0,271.7214655073446
6245,RF,2.0,100,5,0.03,0,1,75,200,0,55.73,2,1,150,292.3923167845736
6246,RF,2.0,100,5,0.03,0,1,75,200,0,55.73,2,100,0,227.41132811382872
6247,RF,2.0,100,5,0.03,0,1,75,200,0,55.73,2,100,150,261.96490580647696
6248,RF,2.0,100,5,0.03,0,1,75,200,0,72.01,0,1,0,279.49025075956416
6249,RF,2.0,100,5,0.03,0,1,75,200,0,72.01,0,1,150,303.2558035559348
6250,RF,2.0,100,5,0.03,0,1,75,200,0,72.01,0,100,0,238.08586576280464
6251,RF,2.0,100,5,0.03,0,1,75,200,0,72.01,0,100,150,268.73518382863114
6252,RF,2.0,100,5,0.03,0,1,75,200,0,72.01,2,1,0,271.0044802354902
6253,RF,2.0,100,5,0.03,0,1,75,200,0,72.01,2,1,150,294.767528923744
6254,RF,2.0,100,5,0.03,0,1,75,200,0,72.01,2,100,0,221.03386144041932
6255,RF,2.0,100,5,0.03,0,1,75,200,0,72.01,2,100,150,258.18676484151354
6256,RF,2.0,100,5,0.03,0,1,75,200,1,55.73,0,1,0,266.7291476556141
6257,RF,2.0,100,5,0.03,0,1,75,200,1,55.73,0,1,150,292.0437100333856
6258,RF,2.0,100,5,0.03,0,1,75,200,1,55.73,0,100,0,221.23317734459772
6259,RF,2.0,100,5,0.03,0,1,75,200,1,55.73,0,100,150,257.65794417431914
6260,RF,2.0,100,5,0.03,0,1,75,200,1,55.73,2,1,0,262.3873214197611
6261,RF,2.0,100,5,0.03,0,1,75,200,1,55.73,2,1,150,288.44710123392633
6262,RF,2.0,100,5,0.03,0,1,75,200,1,55.73,2,100,0,209.09640264363316
6263,RF,2.0,100,5,0.03,0,1,75,200,1,55.73,2,100,150,250.69890887321762
6264,RF,2.0,100,5,0.03,0,1,75,200,1,72.01,0,1,0,273.4929807779988
6265,RF,2.0,100,5,0.03,0,1,75,200,1,72.01,0,1,150,301.31319777648827
6266,RF,2.0,100,5,0.03,0,1,75,200,1,72.01,0,100,0,223.39116351005785
6267,RF,2.0,100,5,0.03,0,1,75,200,1,72.01,0,100,150,261.7519200003762
6268,RF,2.0,100,5,0.03,0,1,75,200,1,72.01,2,1,0,266.6457393587465
6269,RF,2.0,100,5,0.03,0,1,75,200,1,72.01,2,1,150,294.1973643637931
6270,RF,2.0,100,5,0.03,0,1,75,200,1,72.01,2,100,0,210.1490405585467
6271,RF,2.0,100,5,0.03,0,1,75,200,1,72.01,2,100,150,252.97282913209744
6272,RF,2.0,100,5,0.03,0,30,0,25,0,55.73,0,1,0,324.64864353923707
6273,RF,2.0,100,5,0.03,0,30,0,25,0,55.73,0,1,150,379.79949097787494
6274,RF,2.0,100,5,0.03,0,30,0,25,0,55.73,0,100,0,299.28922097411885
6275,RF,2.0,100,5,0.03,0,30,0,25,0,55.73,0,100,150,354.3400050751832
6276,RF,2.0,100,5,0.03,0,30,0,25,0,55.73,2,1,0,316.9051878883676
6277,RF,2.0,100,5,0.03,0,30,0,25,0,55.73,2,1,150,375.945933798717
6278,RF,2.0,100,5,0.03,0,30,0,25,0,55.73,2,100,0,284.9685357314433
6279,RF,2.0,100,5,0.03,0,30,0,25,0,55.73,2,100,150,344.714743258537
6280,RF,2.0,100,5,0.03,0,30,0,25,0,72.01,0,1,0,344.97839988669256
6281,RF,2.0,100,5,0.03,0,30,0,25,0,72.01,0,1,150,394.79695305766205
6282,RF,2.0,100,5,0.03,0,30,0,25,0,72.01,0,100,0,305.4824418563346
6283,RF,2.0,100,5,0.03,0,30,0,25,0,72.01,0,100,150,359.066560358031
6284,RF,2.0,100,5,0.03,0,30,0,25,0,72.01,2,1,0,333.6823408652527
6285,RF,2.0,100,5,0.03,0,30,0,25,0,72.01,2,1,150,383.1098245069701
6286,RF,2.0,100,5,0.03,0,30,0,25,0,72.01,2,100,0,286.98671646498826
6287,RF,2.0,100,5,0.03,0,30,0,25,0,72.01,2,100,150,345.0882459552175
6288,RF,2.0,100,5,0.03,0,30,0,25,1,55.73,0,1,0,320.9205266878388
6289,RF,2.0,100,5,0.03,0,30,0,25,1,55.73,0,1,150,376.0008934284669
6290,RF,2.0,100,5,0.03,0,30,0,25,1,55.73,0,100,0,278.9233742426813
6291,RF,2.0,100,5,0.03,0,30,0,25,1,55.73,0,100,150,340.05398867138666
6292,RF,2.0,100,5,0.03,0,30,0,25,1,55.73,2,1,0,314.2314175940618
6293,RF,2.0,100,5,0.03,0,30,0,25,1,55.73,2,1,150,372.92267194083513
6294,RF,2.0,100,5,0.03,0,30,0,25,1,55.73,2,100,0,266.3130374594839
6295,RF,2.0,100,5,0.03,0,30,0,25,1,55.73,2,100,150,331.89668547441244
6296,RF,2.0,100,5,0.03,0,30,0,25,1,72.01,0,1,0,337.1812052034175
6297,RF,2.0,100,5,0.03,0,30,0,25,1,72.01,0,1,150,385.866136418867
6298,RF,2.0,100,5,0.03,0,30,0,25,1,72.01,0,100,0,286.30943323917876
6299,RF,2.0,100,5,0.03,0,30,0,25,1,72.01,0,100,150,345.02915509711295
6300,RF,2.0,100,5,0.03,0,30,0,25,1,72.01,2,1,0,327.5343388042395
6301,RF,2.0,100,5,0.03,0,30,0,25,1,72.01,2,1,150,375.5175791385168
6302,RF,2.0,100,5,0.03,0,30,0,25,1,72.01,2,100,0,270.81876182766365
6303,RF,2.0,100,5,0.03,0,30,0,25,1,72.01,2,100,150,333.0692969073388
6304,RF,2.0,100,5,0.03,0,30,0,200,0,55.73,0,1,0,430.09960584415217
6305,RF,2.0,100,5,0.03,0,30,0,200,0,55.73,0,1,150,491.34395439463924
6306,RF,2.0,100,5,0.03,0,30,0,200,0,55.73,0,100,0,382.2538102275107
6307,RF,2.0,100,5,0.03,0,30,0,200,0,55.73,0,100,150,446.044173315052
6308,RF,2.0,100,5,0.03,0,30,0,200,0,55.73,2,1,0,423.78210226176503
6309,RF,2.0,100,5,0.03,0,30,0,200,0,55.73,2,1,150,486.5776472113962
6310,RF,2.0,100,5,0.03,0,30,0,200,0,55.73,2,100,0,369.8028854198044
6311,RF,2.0,100,5,0.03,0,30,0,200,0,55.73,2,100,150,436.84957311947744
6312,RF,2.0,100,5,0.03,0,30,0,200,0,72.01,0,1,0,449.71819477844707
6313,RF,2.0,100,5,0.03,0,30,0,200,0,72.01,0,1,150,506.82517300240585
6314,RF,2.0,100,5,0.03,0,30,0,200,0,72.01,0,100,0,380.58464121761244
6315,RF,2.0,100,5,0.03,0,30,0,200,0,72.01,0,100,150,445.392180125419
6316,RF,2.0,100,5,0.03,0,30,0,200,0,72.01,2,1,0,437.03153860075906
6317,RF,2.0,100,5,0.03,0,30,0,200,0,72.01,2,1,150,492.37532978583926
6318,RF,2.0,100,5,0.03,0,30,0,200,0,72.01,2,100,0,361.74210979690207
6319,RF,2.0,100,5,0.03,0,30,0,200,0,72.01,2,100,150,430.0942806820701
6320,RF,2.0,100,5,0.03,0,30,0,200,1,55.73,0,1,0,423.200729977319
6321,RF,2.0,100,5,0.03,0,30,0,200,1,55.73,0,1,150,481.65381896770737
6322,RF,2.0,100,5,0.03,0,30,0,200,1,55.73,0,100,0,355.1661020176923
6323,RF,2.0,100,5,0.03,0,30,0,200,1,55.73,0,100,150,425.3753667222209
6324,RF,2.0,100,5,0.03,0,30,0,200,1,55.73,2,1,0,416.1499772913944
6325,RF,2.0,100,5,0.03,0,30,0,200,1,55.73,2,1,150,477.32540981056496
6326,RF,2.0,100,5,0.03,0,30,0,200,1,55.73,2,100,0,342.0381848037793
6327,RF,2.0,100,5,0.03,0,30,0,200,1,55.73,2,100,150,416.94917787909816
6328,RF,2.0,100,5,0.03,0,30,0,200,1,72.01,0,1,0,445.30139341452957
6329,RF,2.0,100,5,0.03,0,30,0,200,1,72.01,0,1,150,498.6762485344858
6330,RF,2.0,100,5,0.03,0,30,0,200,1,72.01,0,100,0,359.70020028025993
6331,RF,2.0,100,5,0.03,0,30,0,200,1,72.01,0,100,150,430.33223722921133
6332,RF,2.0,100,5,0.03,0,30,0,200,1,72.01,2,1,0,433.6371448835564
6333,RF,2.0,100,5,0.03,0,30,0,200,1,72.01,2,1,150,485.38486450860216
6334,RF,2.0,100,5,0.03,0,30,0,200,1,72.01,2,100,0,342.6766804636568
6335,RF,2.0,100,5,0.03,0,30,0,200,1,72.01,2,100,150,416.44540725419
6336,RF,2.0,100,5,0.03,0,30,75,25,0,55.73,0,1,0,195.03039615080036
6337,RF,2.0,100,5,0.03,0,30,75,25,0,55.73,0,1,150,220.80762945025327
6338,RF,2.0,100,5,0.03,0,30,75,25,0,55.73,0,100,0,189.33492498776212
6339,RF,2.0,100,5,0.03,0,30,75,25,0,55.73,0,100,150,219.72974415251173
6340,RF,2.0,100,5,0.03,0,30,75,25,0,55.73,2,1,0,189.59899561315203
6341,RF,2.0,100,5,0.03,0,30,75,25,0,55.73,2,1,150,216.86142971151665
6342,RF,2.0,100,5,0.03,0,30,75,25,0,55.73,2,100,0,176.94049417595747
6343,RF,2.0,100,5,0.03,0,30,75,25,0,55.73,2,100,150,210.36663500263265
6344,RF,2.0,100,5,0.03,0,30,75,25,0,72.01,0,1,0,203.1023219682125
6345,RF,2.0,100,5,0.03,0,30,75,25,0,72.01,0,1,150,227.6991330969785
6346,RF,2.0,100,5,0.03,0,30,75,25,0,72.01,0,100,0,190.85770503481746
6347,RF,2.0,100,5,0.03,0,30,75,25,0,72.01,0,100,150,219.78114961126724
6348,RF,2.0,100,5,0.03,0,30,75,25,0,72.01,2,1,0,195.10020645278811
6349,RF,2.0,100,5,0.03,0,30,75,25,0,72.01,2,1,150,221.03624473837525
6350,RF,2.0,100,5,0.03,0,30,75,25,0,72.01,2,100,0,176.3692348329283
6351,RF,2.0,100,5,0.03,0,30,75,25,0,72.01,2,100,150,209.07463940475594
6352,RF,2.0,100,5,0.03,0,30,75,25,1,55.73,0,1,0,189.51873877933195
6353,RF,2.0,100,5,0.03,0,30,75,25,1,55.73,0,1,150,219.46735133469724
6354,RF,2.0,100,5,0.03,0,30,75,25,1,55.73,0,100,0,173.06819825318115
6355,RF,2.0,100,5,0.03,0,30,75,25,1,55.73,0,100,150,207.63439667384307
6356,RF,2.0,100,5,0.03,0,30,75,25,1,55.73,2,1,0,185.6243491463794
6357,RF,2.0,100,5,0.03,0,30,75,25,1,55.73,2,1,150,216.6607620900256
6358,RF,2.0,100,5,0.03,0,30,75,25,1,55.73,2,100,0,163.25560874466765
6359,RF,2.0,100,5,0.03,0,30,75,25,1,55.73,2,100,150,200.4557284166244
6360,RF,2.0,100,5,0.03,0,30,75,25,1,72.01,0,1,0,194.25925872253916
6361,RF,2.0,100,5,0.03,0,30,75,25,1,72.01,0,1,150,222.5113133834269
6362,RF,2.0,100,5,0.03,0,30,75,25,1,72.01,0,100,0,175.50481083020986
6363,RF,2.0,100,5,0.03,0,30,75,25,1,72.01,0,100,150,208.4528773277647
6364,RF,2.0,100,5,0.03,0,30,75,25,1,72.01,2,1,0,188.38900017698003
6365,RF,2.0,100,5,0.03,0,30,75,25,1,72.01,2,1,150,217.52272961627233
6366,RF,2.0,100,5,0.03,0,30,75,25,1,72.01,2,100,0,164.4777938399028
6367,RF,2.0,100,5,0.03,0,30,75,25,1,72.01,2,100,150,200.48130560728117
6368,RF,2.0,100,5,0.03,0,30,75,200,0,55.73,0,1,0,300.48135845571545
6369,RF,2.0,100,5,0.03,0,30,75,200,0,55.73,0,1,150,332.3520928670174
6370,RF,2.0,100,5,0.03,0,30,75,200,0,55.73,0,100,0,272.29951424115416
6371,RF,2.0,100,5,0.03,0,30,75,200,0,55.73,0,100,150,311.43391239238065
6372,RF,2.0,100,5,0.03,0,30,75,200,0,55.73,2,1,0,296.4759099865493
6373,RF,2.0,100,5,0.03,0,30,75,200,0,55.73,2,1,150,327.4931431241956
6374,RF,2.0,100,5,0.03,0,30,75,200,0,55.73,2,100,0,261.7748438643185
6375,RF,2.0,100,5,0.03,0,30,75,200,0,55.73,2,100,150,302.501464863573
6376,RF,2.0,100,5,0.03,0,30,75,200,0,72.01,0,1,0,307.842116859967
6377,RF,2.0,100,5,0.03,0,30,75,200,0,72.01,0,1,150,339.72735304172215
6378,RF,2.0,100,5,0.03,0,30,75,200,0,72.01,0,100,0,265.9599043960953
6379,RF,2.0,100,5,0.03,0,30,75,200,0,72.01,0,100,150,306.10676937865526
6380,RF,2.0,100,5,0.03,0,30,75,200,0,72.01,2,1,0,298.4494041882947
6381,RF,2.0,100,5,0.03,0,30,75,200,0,72.01,2,1,150,330.3017500172444
6382,RF,2.0,100,5,0.03,0,30,75,200,0,72.01,2,100,0,251.12462816484214
6383,RF,2.0,100,5,0.03,0,30,75,200,0,72.01,2,100,150,294.0806741316085
6384,RF,2.0,100,5,0.03,0,30,75,200,1,55.73,0,1,0,291.79894206881215
6385,RF,2.0,100,5,0.03,0,30,75,200,1,55.73,0,1,150,325.1202768739377
6386,RF,2.0,100,5,0.03,0,30,75,200,1,55.73,0,100,0,249.31092602819237
6387,RF,2.0,100,5,0.03,0,30,75,200,1,55.73,0,100,150,292.9557747246774
6388,RF,2.0,100,5,0.03,0,30,75,200,1,55.73,2,1,0,287.54290884371187
6389,RF,2.0,100,5,0.03,0,30,75,200,1,55.73,2,1,150,321.0634999597554
6390,RF,2.0,100,5,0.03,0,30,75,200,1,55.73,2,100,0,238.98075608896306
6391,RF,2.0,100,5,0.03,0,30,75,200,1,55.73,2,100,150,285.5082208213101
6392,RF,2.0,100,5,0.03,0,30,75,200,1,72.01,0,1,0,302.37944693365137
6393,RF,2.0,100,5,0.03,0,30,75,200,1,72.01,0,1,150,335.3214254990456
6394,RF,2.0,100,5,0.03,0,30,75,200,1,72.01,0,100,0,248.8955778712912
6395,RF,2.0,100,5,0.03,0,30,75,200,1,72.01,0,100,150,293.755959459863
6396,RF,2.0,100,5,0.03,0,30,75,200,1,72.01,2,1,0,294.49180625629697
6397,RF,2.0,100,5,0.03,0,30,75,200,1,72.01,2,1,150,327.39001498635776
6398,RF,2.0,100,5,0.03,0,30,75,200,1,72.01,2,100,0,236.33571247589603
6399,RF,2.0,100,5,0.03,0,30,75,200,1,72.01,2,100,150,283.8574159541323
6400,RF,2.0,100,5,0.03,45,1,0,25,0,55.73,0,1,0,389.02533610597163
6401,RF,2.0,100,5,0.03,45,1,0,25,0,55.73,0,1,150,455.2561033873795
6402,RF,2.0,100,5,0.03,45,1,0,25,0,55.73,0,100,0,344.5035273616355
6403,RF,2.0,100,5,0.03,45,1,0,25,0,55.73,0,100,150,410.7536150543991
6404,RF,2.0,100,5,0.03,45,1,0,25,0,55.73,2,1,0,384.35271709459784
6405,RF,2.0,100,5,0.03,45,1,0,25,0,55.73,2,1,150,446.1032577250103
6406,RF,2.0,100,5,0.03,45,1,0,25,0,55.73,2,100,0,330.7885280680893
6407,RF,2.0,100,5,0.03,45,1,0,25,0,55.73,2,100,150,400.5530364918119
6408,RF,2.0,100,5,0.03,45,1,0,25,0,72.01,0,1,0,414.0821985169672
6409,RF,2.0,100,5,0.03,45,1,0,25,0,72.01,0,1,150,472.96278685910374
6410,RF,2.0,100,5,0.03,45,1,0,25,0,72.01,0,100,0,357.71739468948937
6411,RF,2.0,100,5,0.03,45,1,0,25,0,72.01,0,100,150,419.90368166587984
6412,RF,2.0,100,5,0.03,45,1,0,25,0,72.01,2,1,0,404.27818991387846
6413,RF,2.0,100,5,0.03,45,1,0,25,0,72.01,2,1,150,457.08594850129856
6414,RF,2.0,100,5,0.03,45,1,0,25,0,72.01,2,100,0,341.20128625198873
6415,RF,2.0,100,5,0.03,45,1,0,25,0,72.01,2,100,150,406.88094314067064
6416,RF,2.0,100,5,0.03,45,1,0,25,1,55.73,0,1,0,375.2954507125373
6417,RF,2.0,100,5,0.03,45,1,0,25,1,55.73,0,1,150,442.00503935249014
6418,RF,2.0,100,5,0.03,45,1,0,25,1,55.73,0,100,0,323.05388210155235
6419,RF,2.0,100,5,0.03,45,1,0,25,1,55.73,0,100,150,394.2691505998654
6420,RF,2.0,100,5,0.03,45,1,0,25,1,55.73,2,1,0,371.21592923840035
6421,RF,2.0,100,5,0.03,45,1,0,25,1,55.73,2,1,150,433.9536485780069
6422,RF,2.0,100,5,0.03,45,1,0,25,1,55.73,2,100,0,307.2003846547925
6423,RF,2.0,100,5,0.03,45,1,0,25,1,55.73,2,100,150,381.7863575019949
6424,RF,2.0,100,5,0.03,45,1,0,25,1,72.01,0,1,0,396.3350448154655
6425,RF,2.0,100,5,0.03,45,1,0,25,1,72.01,0,1,150,454.35029166699866
6426,RF,2.0,100,5,0.03,45,1,0,25,1,72.01,0,100,0,335.94153895810535
6427,RF,2.0,100,5,0.03,45,1,0,25,1,72.01,0,100,150,403.5317097556503
6428,RF,2.0,100,5,0.03,45,1,0,25,1,72.01,2,1,0,387.7189798147831
6429,RF,2.0,100,5,0.03,45,1,0,25,1,72.01,2,1,150,440.2244987008666
6430,RF,2.0,100,5,0.03,45,1,0,25,1,72.01,2,100,0,321.9973701026107
6431,RF,2.0,100,5,0.03,45,1,0,25,1,72.01,2,100,150,392.27934142836307
6432,RF,2.0,100,5,0.03,45,1,0,200,0,55.73,0,1,0,498.4204768215542
6433,RF,2.0,100,5,0.03,45,1,0,200,0,55.73,0,1,150,572.9520163186891
6434,RF,2.0,100,5,0.03,45,1,0,200,0,55.73,0,100,0,420.8805429097975
6435,RF,2.0,100,5,0.03,45,1,0,200,0,55.73,0,100,150,497.91407176014013
6436,RF,2.0,100,5,0.03,45,1,0,200,0,55.73,2,1,0,495.468275624956
6437,RF,2.0,100,5,0.03,45,1,0,200,0,55.73,2,1,150,563.8452653756931
6438,RF,2.0,100,5,0.03,45,1,0,200,0,55.73,2,100,0,405.742294939364
6439,RF,2.0,100,5,0.03,45,1,0,200,0,55.73,2,100,150,488.53078571160813
6440,RF,2.0,100,5,0.03,45,1,0,200,0,72.01,0,1,0,520.8909042403085
6441,RF,2.0,100,5,0.03,45,1,0,200,0,72.01,0,1,150,589.72288149254
6442,RF,2.0,100,5,0.03,45,1,0,200,0,72.01,0,100,0,428.1851323711694
6443,RF,2.0,100,5,0.03,45,1,0,200,0,72.01,0,100,150,503.6387019247723
6444,RF,2.0,100,5,0.03,45,1,0,200,0,72.01,2,1,0,510.4735035671594
6445,RF,2.0,100,5,0.03,45,1,0,200,0,72.01,2,1,150,571.9998748657036
6446,RF,2.0,100,5,0.03,45,1,0,200,0,72.01,2,100,0,408.3893717297018
6447,RF,2.0,100,5,0.03,45,1,0,200,0,72.01,2,100,150,490.04317218926474
6448,RF,2.0,100,5,0.03,45,1,0,200,1,55.73,0,1,0,481.45289879075114
6449,RF,2.0,100,5,0.03,45,1,0,200,1,55.73,0,1,150,553.7424807843423
6450,RF,2.0,100,5,0.03,45,1,0,200,1,55.73,0,100,0,392.1342797784306
6451,RF,2.0,100,5,0.03,45,1,0,200,1,55.73,0,100,150,474.54539405700234
6452,RF,2.0,100,5,0.03,45,1,0,200,1,55.73,2,1,0,477.30619947075996
6453,RF,2.0,100,5,0.03,45,1,0,200,1,55.73,2,1,150,545.3997470638068
6454,RF,2.0,100,5,0.03,45,1,0,200,1,55.73,2,100,0,374.336855896266
6455,RF,2.0,100,5,0.03,45,1,0,200,1,55.73,2,100,150,462.40952355843905
6456,RF,2.0,100,5,0.03,45,1,0,200,1,72.01,0,1,0,506.45721023623065
6457,RF,2.0,100,5,0.03,45,1,0,200,1,72.01,0,1,150,571.8253448493763
6458,RF,2.0,100,5,0.03,45,1,0,200,1,72.01,0,100,0,404.12308792668586
6459,RF,2.0,100,5,0.03,45,1,0,200,1,72.01,0,100,150,485.74276931968336
6460,RF,2.0,100,5,0.03,45,1,0,200,1,72.01,2,1,0,496.60096818994083
6461,RF,2.0,100,5,0.03,45,1,0,200,1,72.01,2,1,150,555.6732715345543
6462,RF,2.0,100,5,0.03,45,1,0,200,1,72.01,2,100,0,387.57988759866754
6463,RF,2.0,100,5,0.03,45,1,0,200,1,72.01,2,100,150,473.5394003898584
6464,RF,2.0,100,5,0.03,45,1,75,25,0,55.73,0,1,0,257.9005613790369
6465,RF,2.0,100,5,0.03,45,1,75,25,0,55.73,0,1,150,287.1092807005264
6466,RF,2.0,100,5,0.03,45,1,75,25,0,55.73,0,100,0,240.99153527473788
6467,RF,2.0,100,5,0.03,45,1,75,25,0,55.73,0,100,150,273.34457941155716
6468,RF,2.0,100,5,0.03,45,1,75,25,0,55.73,2,1,0,254.3065408552159
6469,RF,2.0,100,5,0.03,45,1,75,25,0,55.73,2,1,150,280.3018507570001
6470,RF,2.0,100,5,0.03,45,1,75,25,0,55.73,2,100,0,227.6653688023295
6471,RF,2.0,100,5,0.03,45,1,75,25,0,55.73,2,100,150,264.8201797618873
6472,RF,2.0,100,5,0.03,45,1,75,25,0,72.01,0,1,0,270.7790229902649
6473,RF,2.0,100,5,0.03,45,1,75,25,0,72.01,0,1,150,298.82796331900886
6474,RF,2.0,100,5,0.03,45,1,75,25,0,72.01,0,100,0,241.53776293474795
6475,RF,2.0,100,5,0.03,45,1,75,25,0,72.01,0,100,150,274.4194440480323
6476,RF,2.0,100,5,0.03,45,1,75,25,0,72.01,2,1,0,263.81385291100463
6477,RF,2.0,100,5,0.03,45,1,75,25,0,72.01,2,1,150,287.80526627434944
6478,RF,2.0,100,5,0.03,45,1,75,25,0,72.01,2,100,0,227.8882100380529
6479,RF,2.0,100,5,0.03,45,1,75,25,0,72.01,2,100,150,264.19270088503725
6480,RF,2.0,100,5,0.03,45,1,75,25,1,55.73,0,1,0,246.742893843429
